2.668961143493652344e+01, 1.089093704223632812e+02, 1.082873001098632812e+02, -1.066772308349609375e+02, -1.866030134260654449e-02, 8.210815489292144775e-02, 5.376703292131423950e-02, 8.733788132667541504e-02, -1.874802261590957642e-02, 9.961397945880889893e-02, 4.887833446264266968e-02, 9.782519191503524780e-02
2.668893241882324219e+01, 1.089163894653320312e+02, 1.082235336303710938e+02, -1.066993255615234375e+02, -1.871078088879585266e-02, 8.207698166370391846e-02, 5.374763906002044678e-02, 8.735390752553939819e-02, -1.874547265470027924e-02, 9.961921721696853638e-02, 4.870729148387908936e-02, 9.769994020462036133e-02
2.670568847656250000e+01, 1.089331207275390625e+02, 1.081827468872070312e+02, -1.066760711669921875e+02, -1.861534081399440765e-02, 8.207439631223678589e-02, 5.373566225171089172e-02, 8.736150711774826050e-02, -1.874539442360401154e-02, 9.978453069925308228e-02, 4.858912527561187744e-02, 9.837435185909271240e-02
2.671562194824218750e+01, 1.089427947998046875e+02, 1.080800399780273438e+02, -1.067121658325195312e+02, -1.872679591178894043e-02, 8.209615945816040039e-02, 5.374690517783164978e-02, 8.735851198434829712e-02, -1.870815828442573547e-02, 9.983945637941360474e-02, 4.873389378190040588e-02, 9.755645692348480225e-02
2.670112800598144531e+01, 1.089305801391601562e+02, 1.081032180786132812e+02, -1.067471389770507812e+02, -1.863466203212738037e-02, 8.208737522363662720e-02, 5.375836044549942017e-02, 8.737318217754364014e-02, -1.873290725052356720e-02, 9.988582879304885864e-02, 4.868389666080474854e-02, 9.808106720447540283e-02
2.669473648071289062e+01, 1.089448623657226562e+02, 1.081042861938476562e+02, -1.067947540283203125e+02, -1.858020760118961334e-02, 8.206576853990554810e-02, 5.374089255928993225e-02, 8.736728131771087646e-02, -1.875692978501319885e-02, 9.973198175430297852e-02, 4.872358217835426331e-02, 9.786211699247360229e-02
2.667548179626464844e+01, 1.089526824951171875e+02, 1.081322326660156250e+02, -1.068280029296875000e+02, -1.865625381469726562e-02, 8.203465491533279419e-02, 5.372570455074310303e-02, 8.736844360828399658e-02, -1.876141317188739777e-02, 9.963947534561157227e-02, 4.863294586539268494e-02, 9.753655642271041870e-02
2.667908287048339844e+01, 1.089554290771484375e+02, 1.080800552368164062e+02, -1.068910064697265625e+02, -1.862775906920433044e-02, 8.204862475395202637e-02, 5.372337996959686279e-02, 8.738932013511657715e-02, -1.877173781394958496e-02, 9.960211068391799927e-02, 4.860240966081619263e-02, 9.810055792331695557e-02
2.666508483886718750e+01, 1.089614562988281250e+02, 1.080766372680664062e+02, -1.068846969604492188e+02, -1.862622983753681183e-02, 8.205705881118774414e-02, 5.372139438986778259e-02, 8.738016337156295776e-02, -1.883261092007160187e-02, 9.955947101116180420e-02, 4.871685430407524109e-02, 9.836690127849578857e-02
2.668666458129882812e+01, 1.089566040039062500e+02, 1.079728469848632812e+02, -1.068772201538085938e+02, -1.862535253167152405e-02, 8.207060396671295166e-02, 5.370192229747772217e-02, 8.737085759639739990e-02, -1.878822781145572662e-02, 9.953761845827102661e-02, 4.847294837236404419e-02, 9.853652864694595337e-02
2.671112060546875000e+01, 1.089738082885742188e+02, 1.079516296386718750e+02, -1.067626800537109375e+02, -1.866140589118003845e-02, 8.207442611455917358e-02, 5.369989201426506042e-02, 8.737441152334213257e-02, -1.881575770676136017e-02, 9.960395842790603638e-02, 4.842394217848777771e-02, 9.854225814342498779e-02
2.670723533630371094e+01, 1.089800567626953125e+02, 1.080091552734375000e+02, -1.066869201660156250e+02, -1.863190345466136932e-02, 8.207672834396362305e-02, 5.371675267815589905e-02, 8.737576752901077271e-02, -1.879625581204891205e-02, 9.967724978923797607e-02, 4.821232706308364868e-02, 9.829596430063247681e-02
2.667584609985351562e+01, 1.089715194702148438e+02, 1.080357971191406250e+02, -1.067282638549804688e+02, -1.864112727344036102e-02, 8.209480345249176025e-02, 5.371308326721191406e-02, 8.737410604953765869e-02, -1.879508048295974731e-02, 9.965047240257263184e-02, 4.849187657237052917e-02, 9.953802824020385742e-02
2.668444824218750000e+01, 1.089592285156250000e+02, 1.080023574829101562e+02, -1.067276306152343750e+02, -1.859266683459281921e-02, 8.210927993059158325e-02, 5.371920764446258545e-02, 8.736892789602279663e-02, -1.882631331682205200e-02, 9.968997538089752197e-02, 4.851393774151802063e-02, 9.879610687494277954e-02
2.670483589172363281e+01, 1.089723510742187500e+02, 1.079626388549804688e+02, -1.067126388549804688e+02, -1.860184222459793091e-02, 8.214329183101654053e-02, 5.372203513979911804e-02, 8.737318217754364014e-02, -1.879006251692771912e-02, 9.971159696578979492e-02, 4.842748865485191345e-02, 9.894860535860061646e-02
2.670400428771972656e+01, 1.089855575561523438e+02, 1.079149703979492188e+02, -1.066617355346679688e+02, -1.866158843040466309e-02, 8.211767673492431641e-02, 5.372469499707221985e-02, 8.737497776746749878e-02, -1.885619200766086578e-02, 9.966659545898437500e-02, 4.830027744174003601e-02, 9.924592077732086182e-02
2.671006202697753906e+01, 1.089985656738281250e+02, 1.078945846557617188e+02, -1.065855026245117188e+02, -1.865733787417411804e-02, 8.212278783321380615e-02, 5.372444912791252136e-02, 8.738040924072265625e-02, -1.884632930159568787e-02, 9.985139966011047363e-02, 4.812491312623023987e-02, 9.904171526432037354e-02
2.666279411315917969e+01, 1.089991912841796875e+02, 1.078877944946289062e+02, -1.065870590209960938e+02, -1.866600662469863892e-02, 8.215260505676269531e-02, 5.372118949890136719e-02, 8.737295866012573242e-02, -1.889701932668685913e-02, 9.980796277523040771e-02, 4.837438464164733887e-02, 9.937231242656707764e-02
2.666855621337890625e+01, 1.090032958984375000e+02, 1.079305648803710938e+02, -1.066489486694335938e+02, -1.870356500148773193e-02, 8.218626677989959717e-02, 5.372054129838943481e-02, 8.737014234066009521e-02, -1.882129348814487457e-02, 9.977221488952636719e-02, 4.834554344415664673e-02, 9.940981119871139526e-02
2.663953018188476562e+01, 1.090014038085937500e+02, 1.090984268188476562e+02, -1.080487823486328125e+02, -1.907638274133205414e-02, 8.224252611398696899e-02, 5.362495779991149902e-02, 8.736226707696914673e-02, -1.880810223519802094e-02, 9.964116662740707397e-02, 4.821857064962387085e-02, 1.006107479333877563e-01
2.664794731140136719e+01, 1.089851684570312500e+02, 1.062400283813476562e+02, -1.044922561645507812e+02, -1.930406503379344940e-02, 8.242244273424148560e-02, 5.348981916904449463e-02, 8.734899759292602539e-02, -1.882354542613029480e-02, 9.961222112178802490e-02, 4.804142564535140991e-02, 1.016440689563751221e-01
2.664143562316894531e+01, 1.090044097900390625e+02, 1.133759536743164062e+02, -1.044510040283203125e+02, -1.924167945981025696e-02, 8.248984813690185547e-02, 5.340976640582084656e-02, 8.734822273254394531e-02, -1.884497888386249542e-02, 9.967637807130813599e-02, 4.808406159281730652e-02, 1.013581156730651855e-01
2.662077522277832031e+01, 1.090271911621093750e+02, 1.125481567382812500e+02, -1.120223541259765625e+02, -1.885462738573551178e-02, 8.246733993291854858e-02, 5.374146997928619385e-02, 8.734805136919021606e-02, -1.890986971557140350e-02, 9.971304237842559814e-02, 4.826269298791885376e-02, 1.024205386638641357e-01
2.663784599304199219e+01, 1.090425567626953125e+02, 1.082787094116210938e+02, -1.154856872558593750e+02, -1.876850053668022156e-02, 8.245310932397842407e-02, 5.367687717080116272e-02, 8.734884858131408691e-02, -1.895005069673061371e-02, 9.989142417907714844e-02, 4.796002432703971863e-02, 1.012443006038665771e-01
2.662228393554687500e+01, 1.090355758666992188e+02, 1.144073944091796875e+02, -1.158422012329101562e+02, -1.864810101687908173e-02, 8.250110596418380737e-02, 5.358231067657470703e-02, 8.732593804597854614e-02, -1.903765089809894562e-02, 9.987724572420120239e-02, 4.790369048714637756e-02, 1.003961265087127686e-01
2.662543869018554688e+01, 1.090408096313476562e+02, 1.105893554687500000e+02, -1.265715942382812500e+02, -1.787135750055313110e-02, 8.248455822467803955e-02, 5.364165455102920532e-02, 8.731454610824584961e-02, -1.907999068498611450e-02, 9.977395087480545044e-02, 4.750090837478637695e-02, 1.001587063074111938e-01
2.657305335998535156e+01, 1.090561294555664062e+02, 1.023453445434570312e+02, -1.353399047851562500e+02, -1.808628253638744354e-02, 8.246972411870956421e-02, 5.349007993936538696e-02, 8.733116090297698975e-02, -1.910890638828277588e-02, 9.985394775867462158e-02, 4.700773581862449646e-02, 1.000488698482513428e-01
2.655978965759277344e+01, 1.090468063354492188e+02, 9.949792480468750000e+01, -1.442316284179687500e+02, -1.839504949748516083e-02, 8.235207945108413696e-02, 5.363275110721588135e-02, 8.732412010431289673e-02, -1.903282664716243744e-02, 9.981577098369598389e-02, 4.706166684627532959e-02, 1.007314547896385193e-01
2.656756019592285156e+01, 1.090323257446289062e+02, 9.956233215332031250e+01, -1.521504211425781250e+02, -1.820691488683223724e-02, 8.245822787284851074e-02, 5.345207080245018005e-02, 8.732137829065322876e-02, -1.905553415417671204e-02, 1.000024676322937012e-01, 4.698604717850685120e-02, 1.013688668608665466e-01
2.655018234252929688e+01, 1.090340652465820312e+02, 1.116055831909179688e+02, -1.533196258544921875e+02, -1.805658824741840363e-02, 8.241988718509674072e-02, 5.344275757670402527e-02, 8.731712400913238525e-02, -1.910624280571937561e-02, 9.994608908891677856e-02, 4.650633037090301514e-02, 1.014730185270309448e-01
2.659038925170898438e+01, 1.090374908447265625e+02, 1.081326446533203125e+02, -1.530786590576171875e+02, -1.809123717248439789e-02, 8.241804689168930054e-02, 5.344254896044731140e-02, 8.731686323881149292e-02, -1.914213597774505615e-02, 9.993486106395721436e-02, 4.650905728340148926e-02, 1.015976518392562866e-01
2.654981231689453125e+01, 1.090393676757812500e+02, 1.051694717407226562e+02, -1.530574645996093750e+02, -1.806966401636600494e-02, 8.240881562232971191e-02, 5.344020202755928040e-02, 8.731189370155334473e-02, -1.922603696584701538e-02, 1.000110805034637451e-01, 4.654284194111824036e-02, 1.016228199005126953e-01
2.653326606750488281e+01, 1.090427474975585938e+02, 1.039877853393554688e+02, -1.461231231689453125e+02, -1.802650839090347290e-02, 8.237992227077484131e-02, 5.347803607583045959e-02, 8.729604631662368774e-02, -1.913278736174106598e-02, 1.000365540385246277e-01, 4.636798053979873657e-02, 1.021571531891822815e-01
2.652840614318847656e+01, 1.090466003417968750e+02, 1.051381607055664062e+02, -1.388515167236328125e+02, -1.797804981470108032e-02, 8.235897868871688843e-02, 5.378082394599914551e-02, 8.729311823844909668e-02, -1.919155009090900421e-02, 9.995453059673309326e-02, 4.618331789970397949e-02, 1.023452803492546082e-01
2.654637718200683594e+01, 1.090484085083007812e+02, 1.064404754638671875e+02, -1.444832153320312500e+02, -1.827058382332324982e-02, 8.239262551069259644e-02, 5.385202914476394653e-02, 8.729176223278045654e-02, -1.920399256050586700e-02, 9.989773482084274292e-02, 4.627025127410888672e-02, 1.028789654374122620e-01
2.655090141296386719e+01, 1.090412826538085938e+02, 1.010855484008789062e+02, -1.381100616455078125e+02, -1.839677058160305023e-02, 8.259143680334091187e-02, 5.392282083630561829e-02, 8.729112893342971802e-02, -1.921773888170719147e-02, 9.984620660543441772e-02, 4.636428877711296082e-02, 1.026852130889892578e-01
2.656055259704589844e+01, 1.090377578735351562e+02, 9.160492706298828125e+01, -1.465928955078125000e+02, -1.893077790737152100e-02, 8.262185752391815186e-02, 5.399809405207633972e-02, 8.727727085351943970e-02, -1.916087418794631958e-02, 9.976878017187118530e-02, 4.669692367315292358e-02, 1.031781136989593506e-01
2.656163215637207031e+01, 1.090384750366210938e+02, 9.791750335693359375e+01, -1.396034088134765625e+02, -1.882158592343330383e-02, 8.256844431161880493e-02, 5.391981825232505798e-02, 8.725881576538085938e-02, -1.926762796938419342e-02, 9.980830550193786621e-02, 4.676726460456848145e-02, 1.024677827954292297e-01
2.653995323181152344e+01, 1.090408706665039062e+02, 8.887645721435546875e+01, -1.354810943603515625e+02, -1.845442503690719604e-02, 8.260679244995117188e-02, 5.355792865157127380e-02, 8.726828545331954956e-02, -1.935858093202114105e-02, 9.990271180868148804e-02, 4.702202975749969482e-02, 1.016293466091156006e-01
2.653234672546386719e+01, 1.090326538085937500e+02, 9.199114227294921875e+01, -1.302134857177734375e+02, -1.803872920572757721e-02, 8.248524367809295654e-02, 5.335373431444168091e-02, 8.725854754447937012e-02, -1.932304911315441132e-02, 9.981881827116012573e-02, 4.697251692414283752e-02, 1.013331636786460876e-01
2.652539253234863281e+01, 1.090153808593750000e+02, 7.975187683105468750e+01, -1.266280441284179688e+02, -1.781112514436244965e-02, 8.249537646770477295e-02, 5.310692638158798218e-02, 8.726570010185241699e-02, -1.938187517225742340e-02, 9.978307038545608521e-02, 4.675470292568206787e-02, 1.024700254201889038e-01
2.653469467163085938e+01, 1.090266494750976562e+02, 8.299836730957031250e+01, -1.300653686523437500e+02, -1.771561056375503540e-02, 8.249972015619277954e-02, 5.312510207295417786e-02, 8.726473152637481689e-02, -1.937878876924514771e-02, 9.990614652633666992e-02, 4.698406904935836792e-02, 1.032862365245819092e-01
2.650816726684570312e+01, 1.090069351196289062e+02, 8.286393737792968750e+01, -1.259884872436523438e+02, -1.763405464589595795e-02, 8.235429227352142334e-02, 5.298656597733497620e-02, 8.726511150598526001e-02, -1.942473091185092926e-02, 9.980690479278564453e-02, 4.684175923466682434e-02, 1.034711003303527832e-01
2.650311660766601562e+01, 1.089884719848632812e+02, 8.368087005615234375e+01, -1.223941802978515625e+02, -1.771612651646137238e-02, 8.233257383108139038e-02, 5.310266837477684021e-02, 8.727765083312988281e-02, -1.943066157400608063e-02, 9.971103817224502563e-02, 4.635608196258544922e-02, 1.034338101744651794e-01
2.650151634216308594e+01, 1.089927139282226562e+02, 8.699788665771484375e+01, -1.294837799072265625e+02, -1.745821163058280945e-02, 8.222053945064544678e-02, 5.301817134022712708e-02, 8.728186786174774170e-02, -1.933511346578598022e-02, 9.968326985836029053e-02, 4.648213833570480347e-02, 1.036683544516563416e-01
2.649412155151367188e+01, 1.089680709838867188e+02, 8.413253784179687500e+01, -1.245753173828125000e+02, -1.800685375928878784e-02, 8.214455842971801758e-02, 5.279995128512382507e-02, 8.728627115488052368e-02, -1.924514584243297577e-02, 9.974893927574157715e-02, 4.651001840829849243e-02, 1.038008034229278564e-01
2.655054283142089844e+01, 1.089695434570312500e+02, 8.668512725830078125e+01, -1.296573028564453125e+02, -1.809032261371612549e-02, 8.216468989849090576e-02, 5.289338901638984680e-02, 8.727818727493286133e-02, -1.928096823394298553e-02, 9.974405914545059204e-02, 4.641234129667282104e-02, 1.033376008272171021e-01
2.653593254089355469e+01, 1.089820480346679688e+02, 9.298306274414062500e+01, -1.397367553710937500e+02, -1.831865496933460236e-02, 8.210217952728271484e-02, 5.296011269092559814e-02, 8.727675676345825195e-02, -1.913988217711448669e-02, 9.965430945158004761e-02, 4.649930074810981750e-02, 1.036421880125999451e-01
2.655181312561035156e+01, 1.089891662597656250e+02, 9.753603363037109375e+01, -1.389957733154296875e+02, -1.797117851674556732e-02, 8.192859590053558350e-02, 5.298550799489021301e-02, 8.727692812681198120e-02, -1.919046789407730103e-02, 9.978856891393661499e-02, 4.623296484351158142e-02, 1.039505600929260254e-01
2.653447532653808594e+01, 1.089733657836914062e+02, 9.342956542968750000e+01, -1.316056518554687500e+02, -1.803758554160594940e-02, 8.195924758911132812e-02, 5.307046696543693542e-02, 8.727681636810302734e-02, -1.919305138289928436e-02, 9.969551116228103638e-02, 4.609449207782745361e-02, 1.052416637539863586e-01
2.655754661560058594e+01, 1.089750595092773438e+02, 9.141233825683593750e+01, -1.413977050781250000e+02, -1.819641143083572388e-02, 8.197432756423950195e-02, 5.295433104038238525e-02, 8.725608885288238525e-02, -1.925413869321346283e-02, 9.984502196311950684e-02, 4.575453698635101318e-02, 1.058483123779296875e-01
2.657687950134277344e+01, 1.089709014892578125e+02, 9.588353729248046875e+01, -1.410063781738281250e+02, -1.833866909146308899e-02, 8.199292421340942383e-02, 5.301896855235099792e-02, 8.724617213010787964e-02, -1.925175450742244720e-02, 9.990225732326507568e-02, 4.607053846120834351e-02, 1.063023880124092102e-01
2.655658721923828125e+01, 1.089739074707031250e+02, 1.046688385009765625e+02, -1.389105682373046875e+02, -1.807864382863044739e-02, 8.196210116147994995e-02, 5.303717777132987976e-02, 8.724210411310195923e-02, -1.928911916911602020e-02, 9.982173144817352295e-02, 4.597071185708045959e-02, 1.069696620106697083e-01
2.657101058959960938e+01, 1.089757308959960938e+02, 1.133271179199218750e+02, -1.500419006347656250e+02, -1.775321736931800842e-02, 8.185170590877532959e-02, 5.321790650486946106e-02, 8.724578469991683960e-02, -1.939744502305984497e-02, 9.994854778051376343e-02, 4.580597206950187683e-02, 1.065135747194290161e-01
2.651314353942871094e+01, 1.089963836669921875e+02, 1.100069656372070312e+02, -1.488088684082031250e+02, -1.782372966408729553e-02, 8.185960352420806885e-02, 5.321929976344108582e-02, 8.724175393581390381e-02, -1.924190483987331390e-02, 9.993637353181838989e-02, 4.587574675679206848e-02, 1.066736057400703430e-01
2.657197570800781250e+01, 1.090449600219726562e+02, 1.176311187744140625e+02, -1.507811279296875000e+02, -1.772579178214073181e-02, 8.187612891197204590e-02, 5.320198088884353638e-02, 8.723399043083190918e-02, -1.933198422193527222e-02, 1.000592112541198730e-01, 4.590527713298797607e-02, 1.067023053765296936e-01
2.650372314453125000e+01, 1.090650482177734375e+02, 1.235035934448242188e+02, -1.518543395996093750e+02, -1.772704161703586578e-02, 8.185776323080062866e-02, 5.319510772824287415e-02, 8.723825961351394653e-02, -1.927697099745273590e-02, 9.986319392919540405e-02, 4.587361589074134827e-02, 1.066769212484359741e-01
2.659002304077148438e+01, 1.090284652709960938e+02, 1.220554580688476562e+02, -1.522717895507812500e+02, -1.799741759896278381e-02, 8.185193687677383423e-02, 5.326174572110176086e-02, 8.725024759769439697e-02, -1.925055868923664093e-02, 9.992517530918121338e-02, 4.591423273086547852e-02, 1.067433804273605347e-01
2.660983657836914062e+01, 1.090817184448242188e+02, 1.188082656860351562e+02, -1.530818634033203125e+02, -1.811764948070049286e-02, 8.185905963182449341e-02, 5.322347953915596008e-02, 8.724710345268249512e-02, -1.920242793858051300e-02, 9.979223459959030151e-02, 4.589967057108879089e-02, 1.067859753966331482e-01
2.664252853393554688e+01, 1.090846099853515625e+02, 1.219492034912109375e+02, -1.535293884277343750e+02, -1.814453490078449249e-02, 8.187700062990188599e-02, 5.328159406781196594e-02, 8.725257217884063721e-02, -1.920706778764724731e-02, 9.986517578363418579e-02, 4.583030566573143005e-02, 1.067300140857696533e-01
2.667671394348144531e+01, 1.090956192016601562e+02, 1.269010009765625000e+02, -1.537036285400390625e+02, -1.807280816137790680e-02, 8.187395334243774414e-02, 5.339194834232330322e-02, 8.725486695766448975e-02, -1.915821619331836700e-02, 9.979600459337234497e-02, 4.575616866350173950e-02, 1.068018823862075806e-01
2.664685249328613281e+01, 1.090704574584960938e+02, 1.257486648559570312e+02, -1.555271301269531250e+02, -1.803426444530487061e-02, 8.189126104116439819e-02, 5.333822965621948242e-02, 8.725236356258392334e-02, -1.912002265453338623e-02, 9.987291693687438965e-02, 4.577768594026565552e-02, 1.068597435951232910e-01
2.661577415466308594e+01, 1.090659332275390625e+02, 1.120615005493164062e+02, -1.567029724121093750e+02, -1.802947558462619781e-02, 8.188117295503616333e-02, 5.329594388604164124e-02, 8.726555854082107544e-02, -1.909619197249412537e-02, 9.978286921977996826e-02, 4.578005522489547729e-02, 1.069635376334190369e-01
2.660641860961914062e+01, 1.090526962280273438e+02, 1.034750900268554688e+02, -1.593515472412109375e+02, -1.802081614732742310e-02, 8.189591765403747559e-02, 5.317556858062744141e-02, 8.725597709417343140e-02, -1.906132511794567108e-02, 9.980923682451248169e-02, 4.578277841210365295e-02, 1.070625260472297668e-01
2.660021591186523438e+01, 1.090234451293945312e+02, 1.004714965820312500e+02, -1.581420745849609375e+02, -1.790274679660797119e-02, 8.188344538211822510e-02, 5.314426124095916748e-02, 8.726899325847625732e-02, -1.898695901036262512e-02, 9.968103468418121338e-02, 4.575711861252784729e-02, 1.071446686983108521e-01
2.665314292907714844e+01, 1.090330505371093750e+02, 9.502695465087890625e+01, -1.573957519531250000e+02, -1.778543554246425629e-02, 8.188410103321075439e-02, 5.311796441674232483e-02, 8.726709336042404175e-02, -1.888359151780605316e-02, 9.989320486783981323e-02, 4.575628787279129028e-02, 1.069889217615127563e-01
2.666400718688964844e+01, 1.090684509277343750e+02, 1.178547744750976562e+02, -1.632209014892578125e+02, -1.784388348460197449e-02, 8.188325166702270508e-02, 5.309768393635749817e-02, 8.727046102285385132e-02, -1.896234974265098572e-02, 9.977446496486663818e-02, 4.568801820278167725e-02, 1.071000471711158752e-01
2.665556526184082031e+01, 1.090334930419921875e+02, 1.077829818725585938e+02, -1.665320129394531250e+02, -1.781569607555866241e-02, 8.187311887741088867e-02, 5.295709893107414246e-02, 8.727346360683441162e-02, -1.897332258522510529e-02, 9.980051964521408081e-02, 4.572837054729461670e-02, 1.072408109903335571e-01
2.667686462402343750e+01, 1.089921340942382812e+02, 1.038958816528320312e+02, -1.694783477783203125e+02, -1.775909774005413055e-02, 8.186293393373489380e-02, 5.289240181446075439e-02, 8.726362884044647217e-02, -1.896799914538860321e-02, 9.964548796415328979e-02, 4.586711153388023376e-02, 1.073613390326499939e-01
2.662261199951171875e+01, 1.090070419311523438e+02, 9.976463317871093750e+01, -1.701802978515625000e+02, -1.782291755080223083e-02, 8.185134828090667725e-02, 5.283438414335250854e-02, 8.726907521486282349e-02, -1.901741512119770050e-02, 9.973436594009399414e-02, 4.587994143366813660e-02, 1.074037328362464905e-01
2.661338043212890625e+01, 1.089522323608398438e+02, 1.033602828979492188e+02, -1.685902252197265625e+02, -1.783534884452819824e-02, 8.184837549924850464e-02, 5.288152024149894714e-02, 8.726477622985839844e-02, -1.896486245095729828e-02, 9.977633506059646606e-02, 4.587663337588310242e-02, 1.074200868606567383e-01
2.668411636352539062e+01, 1.088933029174804688e+02, 7.973236083984375000e+01, -1.681634063720703125e+02, -1.784650050103664398e-02, 8.185985684394836426e-02, 5.296627059578895569e-02, 8.726474642753601074e-02, -1.892599835991859436e-02, 9.980146586894989014e-02, 4.588967561721801758e-02, 1.073960587382316589e-01
2.673790740966796875e+01, 1.088789215087890625e+02, 7.978100585937500000e+01, -1.681705017089843750e+02, -1.784906908869743347e-02, 8.186154812574386597e-02, 5.297873914241790771e-02, 8.726938068866729736e-02, -1.892641931772232056e-02, 9.975244849920272827e-02, 4.572254419326782227e-02, 1.080760806798934937e-01
2.679128074645996094e+01, 1.088658752441406250e+02, 7.984903717041015625e+01, -1.681575317382812500e+02, -1.784062571823596954e-02, 8.185891062021255493e-02, 5.300249159336090088e-02, 8.727078139781951904e-02, -1.899081841111183167e-02, 9.982039779424667358e-02, 4.581797868013381958e-02, 1.077827066183090210e-01
2.684900093078613281e+01, 1.088509826660156250e+02, 7.989562225341796875e+01, -1.681502990722656250e+02, -1.784811913967132568e-02, 8.184649050235748291e-02, 5.302254855632781982e-02, 8.727829158306121826e-02, -1.895623467862606049e-02, 9.956086426973342896e-02, 4.590905085206031799e-02, 1.077720373868942261e-01
2.689584350585937500e+01, 1.088474578857421875e+02, 7.993656921386718750e+01, -1.681870727539062500e+02, -1.782807521522045135e-02, 8.183996379375457764e-02, 5.304596573114395142e-02, 8.727809786796569824e-02, -1.902289502322673798e-02, 9.963329136371612549e-02, 4.585684463381767273e-02, 1.079012230038642883e-01
2.691999435424804688e+01, 1.088264541625976562e+02, 7.996342468261718750e+01, -1.681772003173828125e+02, -1.783013716340065002e-02, 8.183259516954421997e-02, 5.306928604841232300e-02, 8.727100491523742676e-02, -1.899183541536331177e-02, 9.982088953256607056e-02, 4.564047232270240784e-02, 1.077474430203437805e-01
2.696834754943847656e+01, 1.088143844604492188e+02, 7.992598724365234375e+01, -1.681959075927734375e+02, -1.783234067261219025e-02, 8.182348310947418213e-02, 5.308184400200843811e-02, 8.726279437541961670e-02, -1.896542496979236603e-02, 9.985794126987457275e-02, 4.551996290683746338e-02, 1.080597862601280212e-01
